seed,capacity,retained_buffer_count,true_selected_buffer_count,true_member_recall,true_world_representable,frontier_available_at_true_support,aggregate_value_covered,frontier_available_but_true_world_omitted,aggregate_value_covered_despite_world_omission,frontier_lower,frontier_upper,frontier_width,candidate_recall,full_world_covered,true_aggregate_covered,threshold_count,threshold_certified_count,threshold_false_certificate_count,threshold_unresolved_count
23261692,3,8,5,1.0,True,True,True,False,False,0.3839004742063321,0.7784740307651641,0.394573556558832,1.0,True,True,3,1,0,2
23261693,3,4,4,0.5,False,True,False,True,False,0.4174064158339598,0.4174064158339598,0.0,0.5,False,False,3,3,1,0
23261693,3,6,4,0.75,False,True,True,True,True,0.37678691026706523,0.8100924716213161,0.4333055613542509,0.75,False,True,3,1,0,2
23261693,3,8,4,1.0,True,True,True,False,False,0.19519864787198252,0.8886673277395004,0.6934686798675179,1.0,True,True,3,0,0,3
23261694,3,4,4,0.5,False,True,False,True,False,0.433256739010643,0.433256739010643,0.0,0.5,False,False,3,3,1,0
23261694,3,6,4,0.75,False,True,True,True,True,0.2216302667159372,0.6009011375795847,0.3792708708636475,0.75,False,True,3,1,0,2
23261694,3,8,4,1.0,True,True,True,False,False,0.2216302667159372,0.8395788854121599,0.6179486186962226,1.0,True,True,3,0,0,3
23261695,3,4,4,0.75,False,True,False,True,False,0.5908319514277252,0.5908319514277252,0.0,0.75,False,False,3,3,1,0
23261695,3,6,4,1.0,True,True,True,False,False,0.4192671709188949,0.7731114230066667,0.35384425208777176,1.0,True,True,3,1,0,2
23261695,3,8,4,1.0,True,True,True,False,False,0.24940171628378477,0.8952955720933871,0.6458938558096023,1.0,True,True,3,0,0,3
23261696,3,4,4,0.75,False,True,False,True,False,0.6006260057043564,0.6006260057043564,0.0,0.75,False,False,3,3,0,0
23261696,3,6,4,0.75,False,True,True,True,True,0.3595497950716755,0.8098420494737557,0.4502922544020802,0.75,False,True,3,1,0,2
23261696,3,8,4,1.0,True,True,True,False,False,0.16919988505810182,0.8856649923524492,0.7164651072943474,1.0,True,True,3,0,0,3
23261697,3,4,4,0.25,False,True,False,True,False,0.535968274252961,0.535968274252961,0.0,0.25,False,False,3,3,0,0
23261697,3,6,4,0.75,False,True,True,True,True,0.371748429762304,0.8019394976778476,0.43019106791554357,0.75,False,True,3,1,0,2
23261697,3,8,4,1.0,True,True,True,False,False,0.31886660671863204,0.9281840559429233,0.6093174492242912,1.0,True,True,3,1,0,2
23261698,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261698,3,6,5,0.8,False,True,True,True,True,0.40873289799016516,0.6008059049258085,0.1920730069356434,0.8,False,True,3,2,0,1
23261698,3,8,5,1.0,True,True,True,False,False,0.3848519006678898,0.7979431452982437,0.4130912446303539,1.0,True,True,3,1,0,2
23261699,3,4,4,1.0,True,True,True,False,False,0.5584572000202288,0.5584572000202288,0.0,1.0,True,True,3,3,0,0
23261699,3,6,4,1.0,True,True,True,False,False,0.3666134124977732,0.733584581547811,0.36697116905003785,1.0,True,True,3,2,0,1
23261699,3,8,4,1.0,True,True,True,False,False,0.2263716654789106,0.834892438404474,0.6085207729255634,1.0,True,True,3,0,0,3
23261700,3,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
23261700,3,6,5,0.8,False,True,False,True,False,0.21070385361201716,0.35812545233557846,0.1474215987235613,0.8,False,False,3,2,0,1
23261700,3,8,5,1.0,True,True,True,False,False,0.12044663481860832,0.45529251986673386,0.3348458850481255,1.0,True,True,3,2,0,1
23261701,3,4,4,0.75,False,True,False,True,False,0.5122573935975349,0.5122573935975349,0.0,0.75,False,False,3,3,1,0
23261701,3,6,4,1.0,True,True,True,False,False,0.4513137740936942,0.7897087802074476,0.3383950061137534,1.0,True,True,3,1,0,2
23261701,3,8,4,1.0,True,True,True,False,False,0.1640617910263223,0.7897087802074476,0.6256469891811254,1.0,True,True,3,0,0,3
23261702,3,4,4,0.25,False,True,False,True,False,0.7854663107652503,0.7854663107652503,0.0,0.25,False,False,3,3,1,0
23261702,3,6,4,0.75,False,True,False,True,False,0.6292382821963973,0.8889457800237183,0.25970749782732094,0.75,False,False,3,2,0,1
23261702,3,8,4,1.0,True,True,True,False,False,0.38415094110821374,0.8889457800237183,0.5047948389155046,1.0,True,True,3,1,0,2
23261703,3,4,4,0.75,False,True,False,True,False,0.5718443151927354,0.5718443151927354,0.0,0.75,False,False,3,3,1,0
23261703,3,6,4,0.75,False,True,True,True,True,0.34508897053432513,0.7832077091850667,0.4381187386507415,0.75,False,True,3,1,0,2
23261703,3,8,4,1.0,True,True,True,False,False,0.07954044843188683,0.7832077091850667,0.7036672607531799,1.0,True,True,3,0,0,3
23261704,3,4,4,0.25,False,True,False,True,False,0.5328702000079139,0.5328702000079139,0.0,0.25,False,False,3,3,1,0
23261704,3,6,4,0.75,False,True,True,True,True,0.3280427410457143,0.7056284525563248,0.3775857115106105,0.75,False,True,3,2,0,1
23261704,3,8,4,1.0,True,True,True,False,False,0.2666540685485734,0.8817690811150897,0.6151150125665164,1.0,True,True,3,1,0,2
23261705,3,4,4,0.5,False,True,False,True,False,0.40766874237351397,0.40766874237351397,0.0,0.5,False,False,3,3,0,0
23261705,3,6,4,1.0,True,True,True,False,False,0.2403569930572076,0.5958527420785151,0.35549574902130754,1.0,True,True,3,1,0,2
23261705,3,8,4,1.0,True,True,True,False,False,0.2403569930572076,0.8080840241744948,0.5677270311172872,1.0,True,True,3,0,0,3
23261706,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261706,3,6,5,0.8,False,True,True,True,True,0.3819407553346857,0.5657343954676592,0.18379364013297356,0.8,False,True,3,2,0,1
23261706,3,8,5,1.0,True,True,True,False,False,0.24521060351830118,0.6837615676030178,0.4385509640847166,1.0,True,True,3,1,0,2
23261707,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261707,3,6,5,0.8,False,True,True,True,True,0.4099410943129144,0.5847582939094811,0.17481719959656666,0.8,False,True,3,2,0,1
23261707,3,8,5,1.0,True,True,True,False,False,0.17018008445743668,0.5847582939094811,0.4145782094520444,1.0,True,True,3,1,0,2
23261708,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261708,3,6,5,0.8,False,True,False,True,False,0.506209099482669,0.6835324567557716,0.17732335727310256,0.8,False,False,3,3,1,0
23261708,3,8,5,1.0,True,True,True,False,False,0.4820773786949976,0.8772459837907458,0.3951686050957482,1.0,True,True,3,1,0,2
23261709,3,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
23261709,3,6,5,0.6,False,True,True,True,True,0.4451977011897836,0.6394981395814626,0.19430043839167904,0.6,False,True,3,2,0,1
23261709,3,8,5,1.0,True,True,True,False,False,0.3435045544439325,0.7549891308289041,0.41148457638497155,1.0,True,True,3,1,0,2
23261710,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261710,3,6,5,0.6,False,True,True,True,True,0.45903040338714485,0.6413205444507646,0.18229014106361974,0.6,False,True,3,2,0,1
23261710,3,8,5,1.0,True,True,True,False,False,0.3427632458766425,0.7842743696924773,0.44151112381583485,1.0,True,True,3,1,0,2
23261711,3,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
23261711,3,6,5,0.8,False,True,False,True,False,0.22631848408320837,0.3906390188567923,0.16432053477358394,0.8,False,False,3,2,1,1
23261711,3,8,5,1.0,True,True,True,False,False,0.1298937197741977,0.5477837457985182,0.41789002602432046,1.0,True,True,3,1,0,2
23261712,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261712,3,6,5,0.8,False,True,False,True,False,0.5127278079131581,0.676550686187526,0.16382287827436792,0.8,False,False,3,3,1,0
23261712,3,8,5,1.0,True,True,True,False,False,0.27620500115575375,0.698821344899227,0.42261634374347323,1.0,True,True,3,2,0,1
23261713,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261713,3,6,5,0.8,False,True,False,True,False,0.2267986546800463,0.38824244641111194,0.16144379173106563,0.8,False,False,3,2,1,1
23261713,3,8,5,1.0,True,True,True,False,False,0.11174402041016482,0.5240014530651329,0.41225743265496806,1.0,True,True,3,1,0,2
23261714,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261714,3,6,5,0.8,False,True,False,True,False,0.1856183504334392,0.359768468397336,0.17415011796389682,0.8,False,False,3,2,1,1
23261714,3,8,5,1.0,True,True,True,False,False,0.1856183504334392,0.6792694061041734,0.4936510556707342,1.0,True,True,3,1,0,2
23261715,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261715,3,6,5,0.8,False,True,True,True,True,0.3093903460696984,0.501521123576517,0.19213077750681862,0.8,False,True,3,2,0,1
23261715,3,8,5,1.0,True,True,True,False,False,0.3093903460696984,0.7711888806720649,0.46179853460236653,1.0,True,True,3,1,0,2
23261716,3,4,4,0.75,False,True,False,True,False,0.5478366964862643,0.5478366964862643,0.0,0.75,False,False,3,3,1,0
23261716,3,6,4,0.75,False,True,False,True,False,0.5478366964862643,0.9096526602346536,0.3618159637483893,0.75,False,False,3,2,1,1
23261716,3,8,4,1.0,True,True,True,False,False,0.4610714710060963,0.9876893642620534,0.5266178932559571,1.0,True,True,3,1,0,2
23261717,3,4,4,0.75,False,True,False,True,False,0.3317821254464594,0.3317821254464594,0.0,0.75,False,False,3,3,0,0
23261717,3,6,4,1.0,True,True,True,False,False,0.2815996918950167,0.6608579420907269,0.3792582501957102,1.0,True,True,3,2,0,1
23261717,3,8,4,1.0,True,True,True,False,False,0.07918626448233808,0.6608579420907269,0.5816716776083888,1.0,True,True,3,1,0,2
23261718,3,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
23261718,3,6,5,0.6,False,True,True,True,True,0.33069252746217226,0.5239544084299065,0.19326188096773422,0.6,False,True,3,2,0,1
23261718,3,8,5,1.0,True,True,True,False,False,0.24720087871443183,0.6589912788966786,0.4117904001822468,1.0,True,True,3,1,0,2
23261719,3,4,4,0.75,False,True,False,True,False,0.6006438055665357,0.6006438055665357,0.0,0.75,False,False,3,3,1,0
23261719,3,6,4,1.0,True,True,True,False,False,0.43517194416478067,0.8179151894069021,0.38274324524212144,1.0,True,True,3,1,0,2
23261719,3,8,4,1.0,True,True,True,False,False,0.2567340253543036,0.8667903785044806,0.610056353150177,1.0,True,True,3,1,0,2
23261720,3,4,4,0.25,False,True,False,True,False,0.5091710650337116,0.5091710650337116,0.0,0.25,False,False,3,3,1,0
23261720,3,6,4,0.75,False,True,True,True,True,0.30233767457736144,0.7646133929627932,0.46227571838543174,0.75,False,True,3,1,0,2
23261720,3,8,4,1.0,True,True,True,False,False,0.30233767457736144,0.8939316828073408,0.5915940082299793,1.0,True,True,3,1,0,2
23261721,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261721,3,6,5,0.8,False,True,False,True,False,0.5733362157875778,0.7220309256518712,0.14869470986429345,0.8,False,False,3,3,0,0
23261721,3,8,5,1.0,True,True,True,False,False,0.392288687576067,0.7983206195452659,0.4060319319691989,1.0,True,True,3,1,0,2
23261722,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261722,3,6,5,0.8,False,True,True,True,True,0.3886820991986779,0.5719146449550225,0.18323254575634462,0.8,False,True,3,2,0,1
23261722,3,8,5,1.0,True,True,True,False,False,0.27348625420518535,0.7184490487965116,0.44496279459132626,1.0,True,True,3,2,0,1
23261723,3,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
23261723,3,6,5,0.8,False,True,True,True,True,0.34824169120448395,0.5277766099570519,0.17953491875256794,0.8,False,True,3,2,0,1
23261723,3,8,5,1.0,True,True,True,False,False,0.18491247549197873,0.6647048177740819,0.4797923422821031,1.0,True,True,3,1,0,2
23261724,3,4,4,0.5,False,True,False,True,False,0.41129824156323685,0.41129824156323685,0.0,0.5,False,False,3,3,0,0
23261724,3,6,4,1.0,True,True,True,False,False,0.26747277180522894,0.6015378775231335,0.33406510571790454,1.0,True,True,3,2,0,1
23261724,3,8,4,1.0,True,True,True,False,False,0.09824965147973233,0.6015378775231335,0.5032882260434012,1.0,True,True,3,1,0,2
23261725,3,4,4,0.5,False,True,False,True,False,0.6389772516169838,0.6389772516169838,0.0,0.5,False,False,3,3,0,0
23261725,3,6,4,0.75,False,True,True,True,True,0.3911542211430414,0.7835697481212389,0.39241552697819754,0.75,False,True,3,1,0,2
23261725,3,8,4,1.0,True,True,True,False,False,0.3911542211430414,0.932844375776098,0.5416901546330566,1.0,True,True,3,1,0,2
23261726,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261726,3,6,5,0.8,False,True,False,True,False,0.5104755928071747,0.666613790793617,0.15613819798644235,0.8,False,False,3,3,1,0
23261726,3,8,5,1.0,True,True,True,False,False,0.45405778239194106,0.870054211730395,0.41599642933845393,1.0,True,True,3,1,0,2
23261727,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261727,3,6,5,0.8,False,True,False,True,False,0.5418538870286838,0.7175581790790263,0.17570429205034255,0.8,False,False,3,3,0,0
23261727,3,8,5,1.0,True,True,True,False,False,0.5077847834091268,0.8950127333163712,0.3872279499072444,1.0,True,True,3,2,0,1
23261728,3,4,4,0.25,False,True,False,True,False,0.5031969769839633,0.5031969769839633,0.0,0.25,False,False,3,3,0,0
23261728,3,6,4,0.75,False,True,True,True,True,0.3366757958146465,0.775334643689811,0.43865884787516446,0.75,False,True,3,1,0,2
23261728,3,8,4,1.0,True,True,True,False,False,0.3366757958146465,0.9062499659871922,0.5695741701725456,1.0,True,True,3,1,0,2
23261729,3,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
23261729,3,6,5,1.0,True,True,True,False,False,0.41963609444797356,0.5624175419769806,0.142781447529007,1.0,True,True,3,2,0,1
23261729,3,8,5,1.0,True,True,True,False,False,0.29939693394396494,0.6812178207408701,0.3818208867969052,1.0,True,True,3,2,0,1
23261730,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261730,3,6,5,0.8,False,True,True,True,True,0.36749348516701946,0.5393892638848895,0.17189577871787004,0.8,False,True,3,2,0,1
23261730,3,8,5,1.0,True,True,True,False,False,0.36749348516701946,0.7717574867484631,0.40426400158144365,1.0,True,True,3,1,0,2
23261731,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261731,3,6,5,0.8,False,True,False,True,False,0.5838427846145677,0.7172221289133578,0.13337934429879006,0.8,False,False,3,3,1,0
23261731,3,8,5,1.0,True,True,True,False,False,0.3097373077380137,0.7172221289133578,0.40748482117534407,1.0,True,True,3,2,0,1
23261732,3,4,4,0.5,False,True,False,True,False,0.5717358394707477,0.5717358394707477,0.0,0.5,False,False,3,3,1,0
23261732,3,6,4,1.0,True,True,True,False,False,0.38225002313482104,0.766954652173998,0.384704629039177,1.0,True,True,3,1,0,2
23261732,3,8,4,1.0,True,True,True,False,False,0.220528554954098,0.901474867271475,0.6809463123173769,1.0,True,True,3,0,0,3
23261733,3,4,4,0.0,False,True,False,True,False,0.7485065958130452,0.7485065958130452,0.0,0.0,False,False,3,3,0,0
23261733,3,6,4,0.5,False,True,True,True,True,0.4411832102592137,0.8771971238950558,0.4360139136358421,0.5,False,True,3,1,0,2
23261733,3,8,4,1.0,True,True,True,False,False,0.41937141290301394,0.942053446528729,0.5226820336257151,1.0,True,True,3,1,0,2
23261734,3,4,4,0.5,False,True,False,True,False,0.6313434096495818,0.6313434096495818,0.0,0.5,False,False,3,3,0,0
23261734,3,6,4,0.75,False,True,False,True,False,0.5747248717314382,0.8840230892503396,0.3092982175189014,0.75,False,False,3,2,0,1
23261734,3,8,4,1.0,True,True,True,False,False,0.35919952501781216,0.9012549185014931,0.5420553934836809,1.0,True,True,3,1,0,2
23261735,3,4,4,0.75,False,True,False,True,False,0.5996462212475668,0.5996462212475668,0.0,0.75,False,False,3,3,0,0
23261735,3,6,4,0.75,False,True,False,True,False,0.5984786936453349,0.906759440106049,0.30828074646071413,0.75,False,False,3,2,0,1
23261735,3,8,4,1.0,True,True,True,False,False,0.38017430575028965,0.9084626502925313,0.5282883445422416,1.0,True,True,3,1,0,2
23261736,3,4,4,0.5,False,True,False,True,False,0.3404200622992632,0.3404200622992632,0.0,0.5,False,False,3,3,0,0
23261736,3,6,4,1.0,True,True,True,False,False,0.25004429743836504,0.6123370186571191,0.36229272121875405,1.0,True,True,3,2,0,1
23261736,3,8,4,1.0,True,True,True,False,False,0.07675814042662737,0.6123370186571191,0.5355788782304918,1.0,True,True,3,1,0,2
23261737,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261737,3,6,5,0.8,False,True,True,True,True,0.38580775284447316,0.5659834154748983,0.18017566263042512,0.8,False,True,3,2,0,1
23261737,3,8,5,1.0,True,True,True,False,False,0.35319343362156586,0.7374591256164242,0.3842656919948584,1.0,True,True,3,2,0,1
23261738,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261738,3,6,5,0.8,False,True,True,True,True,0.3799643365916271,0.5547894473805906,0.17482511078896346,0.8,False,True,3,2,0,1
23261738,3,8,5,1.0,True,True,True,False,False,0.37472620984656724,0.8106792257805637,0.4359530159339965,1.0,True,True,3,1,0,2
23261739,3,4,4,0.5,False,True,False,True,False,0.3927238412439612,0.3927238412439612,0.0,0.5,False,False,3,3,0,0
23261739,3,6,4,0.75,False,True,True,True,True,0.16480328427966295,0.5745123739179219,0.4097090896382589,0.75,False,True,3,1,0,2
23261739,3,8,4,1.0,True,True,True,False,False,0.16480328427966295,0.8187371491857426,0.6539338649060796,1.0,True,True,3,0,0,3
23261740,3,4,4,1.0,True,True,True,False,False,0.3694280117151651,0.3694280117151651,0.0,1.0,True,True,3,3,0,0
23261740,3,6,4,1.0,True,True,True,False,False,0.10497093529020592,0.3694280117151651,0.2644570764249592,1.0,True,True,3,2,0,1
23261740,3,8,4,1.0,True,True,True,False,False,0.09565531341457607,0.3694280117151651,0.27377269830058903,1.0,True,True,3,2,0,1
23261741,3,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
23261741,3,6,5,1.0,True,True,True,False,False,0.23945097631821924,0.3768927836523967,0.13744180733417746,1.0,True,True,3,2,0,1
23261741,3,8,5,1.0,True,True,True,False,False,0.23945097631821924,0.6918436160350481,0.45239263971682886,1.0,True,True,3,1,0,2
23261742,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261742,3,6,5,1.0,True,True,True,False,False,0.44681967941337114,0.6093900269531678,0.16257034753979666,1.0,True,True,3,2,0,1
23261742,3,8,5,1.0,True,True,True,False,False,0.44681967941337114,0.8363072447738418,0.38948756536047063,1.0,True,True,3,1,0,2
23261743,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261743,3,6,5,0.8,False,True,True,True,True,0.34227801586406725,0.5381622758011168,0.1958842599370495,0.8,False,True,3,2,0,1
23261743,3,8,5,1.0,True,True,True,False,False,0.3003124695116184,0.7972251363310605,0.49691266681944213,1.0,True,True,3,1,0,2
23261744,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261744,3,6,5,0.8,False,True,True,True,True,0.3955789057909663,0.5847079137414625,0.1891290079504962,0.8,False,True,3,2,0,1
23261744,3,8,5,1.0,True,True,True,False,False,0.3955789057909663,0.7827916957914024,0.3872127900004361,1.0,True,True,3,1,0,2
23261745,3,4,4,0.75,False,True,False,True,False,0.3078690166816495,0.3078690166816495,0.0,0.75,False,False,3,3,1,0
23261745,3,6,4,1.0,True,True,True,False,False,0.3078690166816495,0.6950835888117605,0.38721457213011096,1.0,True,True,3,2,0,1
23261745,3,8,4,1.0,True,True,True,False,False,0.18083920579249232,0.8389870521267841,0.6581478463342918,1.0,True,True,3,0,0,3
23261746,3,4,4,0.25,False,True,False,True,False,0.09554779008786622,0.09554779008786622,0.0,0.25,False,False,3,3,2,0
23261746,3,6,4,0.75,False,True,False,True,False,0.09554779008786622,0.39977303351905225,0.304225243431186,0.75,False,False,3,2,1,1
23261746,3,8,4,1.0,True,True,True,False,False,0.09554779008786622,0.7017167077575239,0.6061689176696577,1.0,True,True,3,1,0,2
23261747,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261747,3,6,5,0.8,False,True,False,True,False,0.5129714450863361,0.6532746980645936,0.14030325297825752,0.8,False,False,3,3,1,0
23261747,3,8,5,1.0,True,True,True,False,False,0.3329217323870218,0.7351374150874799,0.4022156827004581,1.0,True,True,3,2,0,1
